respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.09,0.19
27976,0.05,0.18
27977,0.13,0.17
27978,0.13,0.31
27979,0.25,0.88
27980,0.04,0.07
27981,0.11,0.35
27982,0.22,0.71
27983,0.76,0.82
27984,0.13,0.47
27985,0.08,0.86
27986,0.4,0.32
27987,0.14,0.42
27988,0.04,0.66
27989,0.17,0.34
27990,0.1,0.42
27991,0.22,0.54
27992,0.0,0.08
27993,0.08,0.1
27994,0.43,0.86
27995,0.15,0.74
27996,0.03,0.06
27997,0.12,0.11
27998,0.23,0.67
27999,0.37,0.85
28000,0.06,0.25
28001,0.0,0.08
28002,0.03,0.06
28003,0.07,0.43
28004,0.16,0.49
28005,0.13,0.34
28006,0.19,0.22
28007,0.29,0.48
28008,0.03,0.75
28009,0.02,0.44
28010,0.02,0.11
28011,0.05,0.63
28012,0.66,0.77
28013,0.37,0.66
28014,0.06,0.14
28015,0.37,0.64
28016,0.47,0.83
28017,0.14,0.32
28018,0.06,0.78
28019,0.04,0.09
28020,0.06,0.15
28021,0.31,0.47
28022,0.41,0.55
28023,0.31,0.44
28024,0.12,0.38
28025,0.51,0.76
28026,0.07,0.24
28027,0.37,0.71
28028,0.21,0.88
28029,0.36,0.59
28030,0.56,0.8
28031,0.06,0.17
28032,0.04,0.54
28033,0.33,0.22
28034,0.39,0.49
28035,0.08,0.23
28036,0.1,0.41
28037,0.12,0.58
28038,0.03,0.1
28039,0.15,0.32
28040,0.39,0.94
28041,0.09,0.85
28042,0.12,0.06
28043,0.53,0.75
28044,0.17,0.32
28045,0.11,0.51
28046,0.06,0.43
28047,0.21,0.88
28048,0.08,0.14
28049,0.11,0.78
28050,0.08,0.29
28051,0.13,0.76
28052,0.56,0.7
28053,0.03,0.13
28054,0.29,0.22
28055,0.09,0.34
28056,0.41,0.95
28057,0.08,0.65
28058,0.03,0.22
28059,0.03,0.32
28060,0.06,0.28
28061,0.1,0.24
28062,0.42,0.47
28063,0.28,0.38
28064,0.04,0.53
28065,0.07,0.23
28066,0.12,0.65
28067,0.2,0.85
28068,0.16,0.23
28069,0.1,0.42
28070,0.19,0.45
28071,0.25,0.52
28072,0.28,0.43
28073,0.02,0.05
28074,0.43,0.45
28075,0.08,0.26
28076,0.12,0.68
28077,0.14,0.33
28078,0.09,0.55
28079,0.3,0.84
28080,0.07,0.11
28081,0.25,0.77
28082,0.19,0.58
28083,0.06,0.14
28084,0.1,0.15
28085,0.44,0.41
28086,0.34,0.66
28087,0.08,0.86
28088,0.23,0.67
28089,0.1,0.2
28090,0.05,0.48
28091,0.08,0.17
28092,0.04,0.04
28093,0.13,0.6
28094,0.08,0.43
28095,0.77,0.87
28096,0.38,0.68
28097,0.07,0.11
28098,0.32,0.45
28099,0.16,0.19
28100,0.08,0.12
28101,0.21,0.85
28102,0.17,0.26
28103,0.14,0.81
28104,0.23,0.88
28105,0.04,0.08
28106,0.17,0.53
28107,0.06,0.12
28108,0.39,0.58
28109,0.01,0.32
28110,0.27,0.82
28111,0.09,0.36
28112,0.54,0.6
28113,0.15,0.66
28114,0.04,0.07
28115,0.13,0.57
28116,0.0,0.38
28117,0.09,0.23
28118,0.1,0.13
28119,0.38,0.61
28120,0.48,0.87
28121,0.72,0.88
28122,0.04,0.05
28123,0.18,0.14
28124,0.13,0.33
28125,0.25,0.41
28126,0.4,0.6
28127,0.08,0.27
28128,0.1,0.08
28129,0.4,0.97
28130,0.05,0.14
28131,0.15,0.25
28132,0.54,0.97
28133,0.11,0.97
28134,0.23,0.3
28135,0.21,0.77
28136,0.18,0.74
28137,0.13,0.3
28138,0.14,0.72
28139,0.55,0.89
28140,0.46,0.7
28141,0.01,0.08
28142,0.06,0.06
28143,0.23,0.38
28144,0.15,0.7
28145,0.19,0.44
28146,0.04,0.16
28147,0.16,0.54
28148,0.46,0.57
28149,0.03,0.13
28150,0.29,0.69
28151,0.1,0.53
28152,0.2,0.39
28153,0.03,0.13
28154,0.09,0.13
28155,0.06,0.71
28156,0.04,0.59
28157,0.14,0.31
28158,0.51,0.94
28159,0.52,0.81
28160,0.17,0.13
28161,0.24,0.64
28162,0.2,0.74
28163,0.05,0.31
28164,0.4,0.83
28165,0.02,0.32
28166,0.64,0.94
28167,0.18,0.34
28168,0.27,0.73
28169,0.03,0.36
28170,0.06,0.55
28171,0.18,0.49
28172,0.1,0.68
28173,0.01,0.07
28174,0.03,0.1
28175,0.09,0.77
28176,0.06,0.07
28177,0.21,0.23
28178,0.1,0.86
28179,0.08,0.36
28180,0.1,0.17
28181,0.19,0.34
28182,0.09,0.46
28183,0.02,0.18
28184,0.06,0.15
28185,0.33,0.35
28186,0.1,0.45
28187,0.17,0.5
28188,0.14,0.27
28189,0.06,0.04
28190,0.09,0.31
28191,0.0,0.05
28192,0.03,0.25
28193,0.11,0.88
28194,0.08,0.42
28195,0.42,0.83
28196,0.69,0.85
28197,0.13,0.5
28198,0.52,0.8
28199,0.2,0.55
28200,0.06,0.21
28201,0.16,0.32
28202,0.07,0.57
28203,0.53,0.81
28204,0.12,0.1
28205,0.4,0.42
28206,0.16,0.34
28207,0.48,0.66
28208,0.04,0.21
28209,0.54,0.69
28210,0.02,0.09
28211,0.45,0.59
28212,0.66,0.79
28213,0.47,0.57
28214,0.02,0.15
28215,0.47,0.52
28216,0.22,0.45
28217,0.0,0.06
28218,0.58,0.63
28219,0.2,0.11
28220,0.05,0.22
28221,0.09,0.2
28222,0.28,0.79
28223,0.36,0.86
28224,0.07,0.18
28225,0.3,0.6
28226,0.02,0.09
28227,0.19,1.0
28228,0.04,0.62
28229,0.7,0.87
28230,0.02,0.04
28231,0.46,0.77
28232,0.22,0.4
28233,0.14,0.25
28234,0.59,0.89
28235,0.08,0.33
28236,0.08,0.11
28237,0.15,0.17
28238,0.13,0.73
28239,0.1,0.55
28240,0.38,0.21
28241,0.03,0.09
28242,0.3,0.75
28243,0.16,0.38
28244,0.12,0.72
28245,0.19,0.45
28246,0.07,0.06
28247,0.39,0.29
28248,0.22,0.45
28249,0.08,0.36
28250,0.26,0.69
28251,0.29,0.71
28252,0.05,0.2
28253,0.46,0.81
28254,0.13,0.21
28255,0.27,0.54
28256,0.62,0.74
28257,0.04,0.14
28258,0.15,0.2
28259,0.14,0.86
28260,0.36,0.44
28261,0.27,0.68
28262,0.17,0.25
28263,0.18,0.31
28264,0.6,0.72
28265,0.1,0.72
28266,0.0,0.05
28267,0.07,0.46
28268,0.08,0.16
28269,0.13,0.14
28270,0.26,0.75
28271,0.38,0.34
28272,0.05,0.5
28273,0.13,0.48
28274,0.64,0.92
28275,0.16,0.51
28276,0.21,0.58
28277,0.02,0.1
28278,0.41,0.79
28279,0.57,0.74
28280,0.0,0.13
28281,0.04,0.09
28282,0.02,0.11
28283,0.16,0.36
28284,0.6,0.54
28285,0.28,0.57
28286,0.04,0.43
28287,0.03,0.25
28288,0.19,0.47
28289,0.03,0.04
28290,0.1,0.23
28291,0.57,0.91
28292,0.1,0.32
28293,0.09,0.2
28294,0.54,0.86
28295,0.17,0.48
28296,0.31,0.36
28297,0.01,0.12
28298,0.16,0.82
28299,0.12,0.21
28300,0.09,0.32
28301,0.09,0.13
28302,0.06,0.28
28303,0.86,1.0
28304,0.01,0.36
28305,0.12,0.28
28306,0.03,0.11
28307,0.23,0.82
28308,0.52,0.96
28309,0.02,0.15
28310,0.22,0.46
28311,0.21,0.93
28312,0.05,0.59
28313,0.08,0.31
28314,0.14,0.45
28315,0.82,0.89
28316,0.05,0.24
28317,0.05,0.08
28318,0.03,0.17
28319,0.12,0.12
28320,0.47,0.77
28321,0.15,0.86
28322,0.26,0.41
28323,0.28,0.63
28324,0.05,0.92
28325,0.12,0.75
28326,0.28,0.7
28327,0.69,0.74
28328,0.34,0.32
28329,0.27,0.56
28330,0.3,0.38
28331,0.01,0.05
28332,0.01,0.06
28333,0.24,0.31
28334,0.08,0.23
28335,0.01,0.1
28336,0.15,0.34
28337,0.06,0.23
28338,0.04,0.28
28339,0.86,0.9
28340,0.26,0.38
28341,0.45,0.88
28342,0.28,0.24
28343,0.59,0.83
28344,0.14,0.48
28345,0.15,0.4
28346,0.17,0.63
28347,0.24,0.55
28348,0.02,0.47
28349,0.03,0.06
28350,0.67,0.87
28351,0.13,0.62
28352,0.09,0.57
28353,0.33,0.68
28354,0.04,0.09
28355,0.29,0.72
28356,0.08,0.62
28357,0.01,0.05
28358,0.5,0.62
28359,0.16,0.89
28360,0.5,0.76
28361,0.06,0.32
28362,0.1,0.91
28363,0.51,0.6
28364,0.65,0.92
28365,0.07,0.18
28366,0.14,0.23
28367,0.03,0.47
28368,0.66,0.8
28369,0.1,0.08
28370,0.24,0.53
28371,0.13,0.29
28372,0.03,0.08
28373,0.3,0.31
28374,0.02,0.09
28375,0.19,0.31
28376,0.14,0.46
28377,0.13,0.36
28378,0.0,0.01
28379,0.07,0.27
28380,0.16,0.39
28381,0.6,0.92
28382,0.17,0.36
28383,0.05,0.18
28384,0.12,0.33
28385,0.7,0.98
28386,0.25,0.52
28387,0.19,0.82
28388,0.5,0.62
28389,0.06,0.06
28390,0.61,0.9
28391,0.28,0.19
28392,0.34,0.72
28393,0.12,0.85
28394,0.05,0.55
28395,0.03,0.86
28396,0.05,0.31
28397,0.22,0.26
28398,0.06,0.17
28399,0.81,0.98
28400,0.12,0.7
28401,0.04,0.17
28402,0.2,0.42
28403,0.26,0.62
28404,0.12,0.64
28405,0.16,0.25
28406,0.08,0.11
28407,0.59,0.6
28408,0.08,0.9
28409,0.0,0.06
28410,0.59,0.75
28411,0.46,0.38
28412,0.66,0.83
28413,0.09,0.19
28414,0.75,0.97
28415,0.09,0.15
28416,0.08,0.43
28417,0.03,0.09
28418,0.6,0.49
28419,0.68,0.85
28420,0.52,0.76
28421,0.09,0.34
28422,0.11,0.3
28423,0.03,0.13
28424,0.41,0.47
28425,0.04,0.09
28426,0.17,0.48
28427,0.33,0.36
28428,0.07,0.7
28429,0.17,0.06
28430,0.56,0.8
28431,0.75,0.82
28432,0.03,0.18
28433,0.22,0.46
28434,0.01,0.61
28435,0.32,0.67
28436,0.09,0.17
28437,0.07,0.25
28438,0.03,0.12
28439,0.01,0.23
28440,0.07,0.83
28441,0.64,0.92
28442,0.09,0.8
28443,0.67,0.87
28444,0.31,0.44
28445,0.14,0.31
28446,0.09,0.28
28447,0.06,0.52
28448,0.51,0.28
28449,0.1,0.49
28450,0.04,0.5
28451,0.06,0.19
28452,0.03,0.1
28453,0.11,0.55
28454,0.13,0.22
28455,0.63,0.97
28456,0.16,0.38
28457,0.34,0.6
28458,0.08,0.43
28459,0.05,0.16
28460,0.02,0.05
28461,0.12,0.19
28462,0.03,0.3
28463,0.47,0.28
28464,0.11,0.66
28465,0.62,0.51
28466,0.12,0.13
28467,0.37,0.58
28468,0.22,0.32
28469,0.14,0.23
28470,0.03,0.09
28471,0.11,0.7
28472,0.12,0.34
28473,0.08,0.25
28474,0.12,0.28
28475,0.33,0.49
28476,0.08,0.1
28477,0.1,0.02
28478,0.25,0.54
28479,0.5,0.43
28480,0.05,0.42
28481,0.04,0.47
28482,0.47,0.74
28483,0.07,0.58
28484,0.05,0.72
28485,0.06,0.09
28486,0.02,0.04
28487,0.0,0.17
28488,0.26,0.76
28489,0.39,0.4
28490,0.11,0.57
28491,0.15,0.58
28492,0.16,0.52
28493,0.08,0.05
28494,0.5,0.5
28495,0.06,0.16
28496,0.25,0.79
28497,0.04,0.11
28498,0.05,0.48
28499,0.1,0.54
28500,0.13,0.3
28501,0.14,0.51
28502,0.08,0.31
28503,0.31,0.4
28504,0.08,0.13
28505,0.04,0.04
28506,0.51,0.67
28507,0.0,0.07
28508,0.6,0.78
28509,0.09,0.45
28510,0.29,0.47
28511,0.17,0.84
28512,0.12,0.3
28513,0.21,0.44
28514,0.15,0.32
28515,0.06,0.11
28516,0.23,0.29
28517,0.09,0.17
28518,0.07,0.29
28519,0.15,0.44
28520,0.13,0.19
28521,0.16,0.74
28522,0.51,0.77
28523,0.2,0.46
28524,0.3,0.39
28525,0.11,0.24
28526,0.14,0.24
28527,0.11,0.33
28528,0.35,0.67
28529,0.05,0.22
28530,0.14,0.85
28531,0.05,0.04
28532,0.09,0.17
28533,0.02,0.11
28534,0.06,0.05
28535,0.01,0.07
28536,0.38,0.78
28537,0.12,0.5
28538,0.61,0.63
28539,0.01,0.06
28540,0.12,0.99
28541,0.38,0.63
28542,0.0,0.08
28543,0.19,0.27
28544,0.24,0.58
28545,0.15,0.75
28546,0.22,0.38
28547,0.16,0.59
28548,0.08,0.24
28549,0.05,0.21
28550,0.11,0.42
28551,0.26,0.81
28552,0.41,0.43
28553,0.06,0.12
28554,0.09,0.6
28555,0.29,0.52
28556,0.09,0.13
28557,0.31,0.82
28558,0.12,0.52
28559,0.06,0.05
28560,0.17,0.46
28561,0.46,0.9
28562,0.12,0.3
28563,0.06,0.22
28564,0.05,0.13
28565,0.15,0.4
28566,0.11,0.57
28567,0.03,0.12
28568,0.14,0.41
28569,0.33,0.64
28570,0.09,0.26
28571,0.05,0.27
28572,0.01,0.11
28573,0.61,0.98
28574,0.14,0.45
28575,0.37,0.76
28576,0.21,0.22
28577,0.11,0.82
28578,0.02,0.02
28579,0.06,0.74
28580,0.14,0.58
28581,0.03,0.54
28582,0.24,0.51
28583,0.12,0.82
28584,0.23,0.71
28585,0.25,0.33
28586,0.06,0.18
28587,0.47,0.7
28588,0.15,0.42
28589,0.78,0.83
28590,0.07,0.25
28591,0.7,0.93
28592,0.83,0.91
28593,0.28,0.74
28594,0.15,0.15
28595,0.07,0.81
28596,0.04,0.25
28597,0.09,0.87
28598,0.05,0.23
28599,0.09,0.21
28600,0.05,0.36
28601,0.2,0.75
28602,0.42,0.6
28603,0.21,0.2
28604,0.37,0.34
28605,0.0,0.09
28606,0.23,0.45
28607,0.03,0.1
28608,0.03,0.22
28609,0.53,0.65
28610,0.27,0.47
28611,0.12,0.26
28612,0.17,0.77
28613,0.13,0.34
28614,0.04,0.14
28615,0.04,0.18
28616,0.06,0.26
28617,0.05,0.12
28618,0.09,0.14
28619,0.43,0.57
28620,0.42,0.64
28621,0.07,0.74
28622,0.69,0.68
28623,0.26,0.37
28624,0.0,0.36
28625,0.29,0.24
28626,0.28,0.56
28627,0.51,0.71
28628,0.26,0.49
28629,0.03,0.03
28630,0.79,0.91
28631,0.19,0.35
28632,0.07,0.3
28633,0.3,0.53
28634,0.46,0.42
28635,0.39,0.9
28636,0.1,0.55
28637,0.42,0.87
28638,0.13,0.24
28639,0.2,0.78
28640,0.18,0.52
28641,0.04,0.43
28642,0.22,0.46
28643,0.03,0.35
28644,0.15,0.42
28645,0.12,0.42
28646,0.18,0.24
28647,0.02,0.17
28648,0.14,0.22
28649,0.42,0.42
28650,0.22,0.25
28651,0.64,0.86
28652,0.07,0.05
28653,0.03,0.61
28654,0.12,0.78
28655,0.3,0.65
28656,0.59,0.89
28657,0.11,0.22
28658,0.79,0.92
28659,0.03,0.07
28660,0.47,0.27
28661,0.42,0.58
28662,0.05,0.19
28663,0.26,0.4
28664,0.34,0.65
28665,0.17,0.31
28666,0.07,0.23
28667,0.27,0.39
28668,0.06,0.27
28669,0.58,0.79
28670,0.22,0.05
28671,0.25,0.21
28672,0.04,0.53
28673,0.22,0.73
28674,0.16,0.29
28675,0.64,0.96
28676,0.03,0.49
28677,0.05,0.95
28678,0.04,0.16
28679,0.32,0.53
28680,0.09,0.28
28681,0.27,0.7
28682,0.62,0.88
28683,0.17,0.31
28684,0.07,0.09
28685,0.02,0.31
28686,0.26,0.83
28687,0.02,0.1
28688,0.29,0.62
28689,0.5,0.86
28690,0.17,0.45
28691,0.26,0.55
28692,0.17,0.8
28693,0.04,0.87
28694,0.11,0.65
28695,0.25,0.56
28696,0.1,0.33
28697,0.11,0.48
28698,0.75,0.68
28699,0.03,0.09
28700,0.22,0.82
28701,0.19,0.38
28702,0.02,0.23
28703,0.2,0.5
28704,0.3,0.81
28705,0.21,0.86
28706,0.24,0.32
28707,0.07,0.22
28708,0.18,0.28
28709,0.04,0.16
28710,0.72,0.98
28711,0.52,0.89
28712,0.15,0.3
28713,0.21,0.3
28714,0.33,0.33
28715,0.34,0.77
28716,0.02,0.06
28717,0.08,0.69
28718,0.04,0.4
28719,0.11,0.16
28720,0.04,0.1
28721,0.07,0.27
28722,0.24,0.41
28723,0.17,0.63
28724,0.08,0.66
28725,0.48,0.73
28726,0.14,0.22
28727,0.04,0.21
28728,0.19,0.23
28729,0.31,0.86
28730,0.3,0.65
28731,0.09,0.26
28732,0.13,0.1
28733,0.12,0.21
28734,0.04,0.39
28735,0.16,0.41
28736,0.16,0.18
28737,0.12,0.74
28738,0.1,0.94
28739,0.31,0.59
28740,0.17,0.57
28741,0.03,0.33
28742,0.09,0.08
28743,0.18,0.29
28744,0.03,0.75
28745,0.14,0.87
28746,0.23,0.19
28747,0.09,0.73
28748,0.78,0.92
28749,0.13,0.41
28750,0.11,0.39
28751,0.14,0.73
28752,0.18,0.34
28753,0.18,0.11
28754,0.45,0.71
28755,0.21,0.85
28756,0.14,0.33
28757,0.15,0.39
28758,0.03,0.09
28759,0.12,0.51
28760,0.04,0.2
28761,0.22,0.59
28762,0.19,0.84
28763,0.32,0.43
28764,0.48,0.56
28765,0.2,0.71
28766,0.17,0.72
28767,0.1,0.29
28768,0.04,0.13
28769,0.13,0.45
28770,0.2,0.59
28771,0.39,0.8
28772,0.12,0.56
28773,0.14,0.17
28774,0.65,0.98
28775,0.08,0.53
28776,0.08,0.56
28777,0.1,0.3
28778,0.25,0.39
28779,0.7,0.95
28780,0.03,0.03
28781,0.19,0.84
28782,0.15,0.93
28783,0.12,0.36
28784,0.04,0.28
28785,0.08,0.41
28786,0.07,0.09
28787,0.12,0.19
28788,0.05,0.19
28789,0.43,0.62
28790,0.51,0.85
28791,0.85,0.98
28792,0.26,0.66
28793,0.57,0.94
28794,0.01,0.08
28795,0.22,0.27
28796,0.01,0.05
28797,0.65,0.85
28798,0.14,0.78
28799,0.15,0.25
28800,0.21,0.15
28801,0.1,0.13
28802,0.26,0.34
28803,0.04,0.81
28804,0.06,0.89
28805,0.0,0.03
28806,0.51,0.65
28807,0.2,0.3
28808,0.11,0.18
28809,0.15,0.72
28810,0.17,0.24
28811,0.13,0.83
28812,0.03,0.21
28813,0.08,0.35
28814,0.24,0.29
28815,0.08,0.15
28816,0.07,0.52
28817,0.03,0.4
28818,0.1,0.3
28819,0.16,0.75
28820,0.05,0.14
28821,0.06,0.09
28822,0.14,0.18
28823,0.13,0.75
28824,0.57,0.91
28825,0.1,0.31
28826,0.12,0.37
28827,0.6,0.68
28828,0.09,0.17
28829,0.1,0.15
28830,0.09,0.57
28831,0.02,0.04
28832,0.22,0.41
28833,0.15,0.55
28834,0.37,0.74
28835,0.31,0.39
28836,0.13,0.64
28837,0.75,0.74
28838,0.32,0.58
28839,0.72,0.68
28840,0.15,0.49
28841,0.2,0.35
28842,0.26,0.29
28843,0.29,0.78
28844,0.04,0.26
28845,0.04,0.15
28846,0.63,0.76
28847,0.01,0.09
28848,0.17,0.51
28849,0.36,0.55
28850,0.09,0.32
28851,0.12,0.25
28852,0.47,0.74
28853,0.03,0.12
28854,0.08,0.93
28855,0.16,0.23
28856,0.08,0.56
28857,0.09,0.43
28858,0.35,0.76
28859,0.12,0.17
28860,0.18,0.35
28861,0.57,0.69
28862,0.27,0.62
28863,0.21,0.93
28864,0.37,0.53
28865,0.17,0.85
28866,0.31,0.22
28867,0.02,0.26
28868,0.0,0.09
28869,0.09,0.21
28870,0.1,0.15
28871,0.13,0.13
28872,0.07,0.68
28873,0.03,0.11
28874,0.03,0.58
28875,0.14,0.69
28876,0.14,0.55
28877,0.04,0.12
28878,0.06,0.13
28879,0.2,0.61
28880,0.42,0.57
28881,0.28,0.29
28882,0.58,0.81
28883,0.52,0.59
28884,0.56,0.32
28885,0.17,0.35
28886,0.06,0.17
28887,0.02,0.09
28888,0.09,0.23
28889,0.1,0.16
28890,0.03,0.72
28891,0.04,0.05
28892,0.02,0.14
28893,0.29,0.65
28894,0.11,0.14
28895,0.06,0.37
28896,0.22,0.25
28897,0.54,0.79
28898,0.02,0.33
28899,0.19,0.49
28900,0.23,0.4
28901,0.09,0.74
28902,0.25,0.23
28903,0.17,0.06
28904,0.11,0.68
28905,0.22,0.63
28906,0.12,0.8
28907,0.02,0.03
28908,0.64,0.92
28909,0.39,0.81
28910,0.19,0.8
28911,0.21,0.45
28912,0.07,0.88
28913,0.19,0.38
28914,0.44,0.79
28915,0.1,0.13
28916,0.23,0.7
28917,0.07,0.59
28918,0.8,0.93
28919,0.12,0.68
28920,0.38,0.58
28921,0.24,0.71
28922,0.18,0.3
28923,0.57,0.65
28924,0.11,0.77
28925,0.37,0.69
28926,0.21,0.24
28927,0.14,0.16
28928,0.46,0.8
28929,0.05,0.11
28930,0.02,0.13
28931,0.15,0.61
28932,0.55,0.33
28933,0.0,0.06
28934,0.4,0.54
28935,0.37,0.63
28936,0.11,0.15
28937,0.35,0.55
28938,0.02,0.16
28939,0.13,0.56
28940,0.37,0.49
28941,0.46,0.83
28942,0.14,0.31
28943,0.3,0.5
28944,0.15,0.26
28945,0.06,0.18
28946,0.18,0.38
28947,0.12,0.16
28948,0.17,0.71
28949,0.16,0.6
28950,0.04,0.97
28951,0.09,0.14
28952,0.03,0.48
28953,0.24,0.88
28954,0.22,0.42
28955,0.04,0.86
28956,0.24,0.51
28957,0.02,0.21
28958,0.11,0.24
28959,0.3,0.49
28960,0.16,0.64
28961,0.22,0.16
28962,0.3,0.2
28963,0.17,0.46
28964,0.07,0.55
28965,0.34,0.19
28966,0.13,0.1
28967,0.76,0.96
28968,0.34,0.71
28969,0.11,0.12
28970,0.09,0.13
28971,0.36,0.8
28972,0.13,0.9
28973,0.08,0.34
28974,0.01,0.09
28975,0.09,0.51
28976,0.06,0.79
28977,0.21,0.19
28978,0.04,0.3
28979,0.3,0.75
28980,0.06,0.22
28981,0.55,0.76
28982,0.07,0.25
28983,0.03,0.08
28984,0.54,0.67
28985,0.33,0.46
28986,0.4,0.39
28987,0.09,0.18
28988,0.54,0.73
28989,0.22,0.94
28990,0.26,0.37
28991,0.4,0.61
28992,0.07,0.02
28993,0.16,0.33
28994,0.11,0.27
28995,0.41,0.74
28996,0.25,0.62
28997,0.08,0.14
28998,0.6,0.81
28999,0.15,0.41
29000,0.74,0.85
29001,0.07,0.22
29002,0.08,0.38
29003,0.56,0.81
29004,0.54,0.78
29005,0.13,0.88
29006,0.08,0.1
29007,0.22,0.82
29008,0.41,0.63
29009,0.16,0.55
29010,0.11,0.3
29011,0.1,0.25
29012,0.36,0.4
29013,0.04,0.35
29014,0.29,0.36
29015,0.03,0.11
29016,0.25,0.62
29017,0.1,0.84
29018,0.03,0.09
29019,0.14,0.55
29020,0.64,0.65
29021,0.45,0.6
29022,0.23,0.36
29023,0.59,0.79
29024,0.27,0.5
29025,0.1,0.16
29026,0.42,0.67
29027,0.43,0.87
29028,0.17,0.34
29029,0.07,0.28
29030,0.06,0.25
29031,0.03,0.3
29032,0.68,0.86
29033,0.1,0.45
29034,0.56,0.54
29035,0.13,0.22
29036,0.06,0.36
29037,0.16,0.95
29038,0.01,0.26
29039,0.3,0.56
29040,0.01,0.05
29041,0.4,0.64
29042,0.22,0.1
29043,0.1,0.31
29044,0.81,0.85
29045,0.2,0.41
29046,0.02,0.2
29047,0.12,0.19
29048,0.68,0.89
29049,0.46,0.89
29050,0.16,0.63
29051,0.48,0.46
29052,0.03,0.1
29053,0.13,0.64
29054,0.02,0.06
29055,0.1,0.83
29056,0.09,0.73
29057,0.16,0.8
29058,0.04,0.1
29059,0.04,0.21
29060,0.08,0.46
29061,0.03,0.64
29062,0.15,0.38
29063,0.74,0.84
29064,0.9,0.8
29065,0.28,0.25
29066,0.18,0.69
29067,0.71,0.89
29068,0.09,0.13
29069,0.09,0.92
29070,0.21,0.62
29071,0.53,0.52
29072,0.08,0.65
29073,0.16,0.36
29074,0.67,0.85
29075,0.12,0.57
29076,0.64,0.68
29077,0.12,0.87
29078,0.09,0.44
29079,0.7,0.58
29080,0.09,0.24
29081,0.12,0.83
29082,0.04,0.15
29083,0.07,0.11
29084,0.49,0.79
29085,0.28,0.79
29086,0.69,0.87
29087,0.29,0.29
29088,0.08,0.62
29089,0.01,0.04
29090,0.19,0.74
29091,0.29,0.79
29092,0.34,0.47
29093,0.55,0.77
29094,0.0,0.07
29095,0.08,0.39
29096,0.48,0.74
29097,0.06,0.09
29098,0.49,0.78
29099,0.62,0.73
29100,0.44,0.74
29101,0.35,0.65
29102,0.31,0.78
29103,0.22,0.46
29104,0.2,0.76
29105,0.6,0.75
29106,0.07,0.61
29107,0.16,0.35
29108,0.35,0.78
29109,0.13,0.37
29110,0.01,0.24
29111,0.7,0.78
29112,0.4,0.66
29113,0.11,0.19
29114,0.09,0.32
29115,0.1,0.23
29116,0.33,0.36
29117,0.32,0.56
29118,0.34,0.79
29119,0.89,0.98
29120,0.02,0.15
29121,0.07,0.12
29122,0.46,0.94
29123,0.07,0.31
29124,0.24,0.33
29125,0.03,0.4
29126,0.38,0.32
29127,0.42,0.64
29128,0.14,0.64
29129,0.03,0.08
29130,0.14,0.65
29131,0.03,0.04
29132,0.64,0.48
29133,0.34,0.61
29134,0.2,0.41
29135,0.17,0.82
29136,0.21,0.21
29137,0.24,0.53
29138,0.01,0.11
29139,0.09,0.14
29140,0.06,0.17
29141,0.23,0.22
29142,0.47,0.5
29143,0.17,0.37
29144,0.77,0.97
29145,0.52,0.52
29146,0.03,0.15
29147,0.23,0.79
29148,0.31,0.87
29149,0.28,0.69
29150,0.05,0.58
29151,0.17,0.38
29152,0.43,0.65
29153,0.05,0.11
29154,0.09,0.19
29155,0.24,0.87
29156,0.13,0.18
29157,0.02,0.07
29158,0.12,0.83
29159,0.21,0.56
29160,0.0,0.11
29161,0.44,0.62
29162,0.05,0.21
29163,0.06,0.16
29164,0.07,0.14
29165,0.67,0.91
29166,0.09,0.36
29167,0.08,0.05
29168,0.15,0.53
29169,0.77,0.84
29170,0.19,0.57
29171,0.11,0.34
29172,0.07,0.38
29173,0.08,0.37
29174,0.26,0.2
29175,0.33,0.58
29176,0.32,0.51
29177,0.33,0.67
29178,0.2,0.33
29179,0.04,0.39
29180,0.1,0.74
29181,0.14,0.36
29182,0.05,0.07
29183,0.36,0.5
29184,0.06,0.06
29185,0.5,0.32
29186,0.09,0.44
29187,0.15,0.29
29188,0.05,0.4
29189,0.03,0.09
29190,0.22,0.48
29191,0.1,0.12
29192,0.11,0.25
29193,0.19,0.28
29194,0.01,0.1
29195,0.24,0.78
29196,0.11,0.26
29197,0.06,0.17
29198,0.14,0.19
29199,0.12,0.34
29200,0.47,0.43
29201,0.06,0.17
29202,0.3,0.47
29203,0.08,0.67
29204,0.09,0.8
29205,0.11,0.79
29206,0.21,0.83
29207,0.18,0.44
29208,0.24,0.96
29209,0.03,0.12
29210,0.11,0.08
29211,0.37,0.6
29212,0.02,0.02
29213,0.02,0.18
29214,0.19,0.79
29215,0.22,0.1
29216,0.6,0.81
29217,0.16,0.21
29218,0.64,0.93
29219,0.06,0.13
29220,0.15,0.72
29221,0.57,0.78
29222,0.03,0.09
29223,0.03,0.1
29224,0.69,0.39
29225,0.08,0.88
29226,0.12,0.37
29227,0.25,0.49
29228,0.61,0.75
29229,0.18,0.3
29230,0.54,0.47
29231,0.04,0.2
29232,0.2,0.3
29233,0.03,0.27
29234,0.01,0.03
29235,0.25,0.58
29236,0.66,0.72
29237,0.16,0.48
29238,0.69,0.91
29239,0.09,0.23
29240,0.19,0.49
29241,0.06,0.22
29242,0.12,0.75
29243,0.23,0.53
29244,0.69,0.85
