respondent_id,xyz_vaccine,seasonal_vaccine
27376,0.5315195315014116,0.4257646033380208
27377,0.07788531157612696,0.33725530304314855
27378,0.11912208898406541,0.13493846346253993
27379,0.1197744376167435,0.22435925193872439
27380,0.10365453105008826,0.9467658555135285
27381,0.09292671999203733,0.6066986953985384
27382,0.20843435336379942,0.133525857388997
27383,0.1327213788317459,0.5434351651132749
27384,0.08310024051942258,0.5132206053080874
27385,0.1088679266335841,0.9324606084352559
27386,0.09526666616400382,0.8944186135930196
27387,0.2119369557013727,0.8823337148962407
27388,0.13041286476600053,0.17178301723937753
27389,0.14197983351249047,0.20037682352682998
27390,0.09897892571178142,0.0824830891374253
27391,0.13190470703492346,0.8652172397073217
27392,0.5647121868889152,0.9114502825255819
27393,0.10825729595047662,0.08399298590287066
27394,0.06910297592555831,0.45033453759933156
27395,0.6002763549510609,0.7301005012460122
27396,0.10152545364881099,0.08384193133025594
27397,0.9286901669948039,0.956537809448598
27398,0.17531415479769877,0.888879870649215
27399,0.10993441901016007,0.4493813847224925
27400,0.1175553408492185,0.6937352259988356
27401,0.24361226042699596,0.1808319770342459
27402,0.1149872818297036,0.7162977563756896
27403,0.12017264734444512,0.14999496464802847
27404,0.3087927798932453,0.15487150633681301
27405,0.9325671851600015,0.9297514291822941
27406,0.11944676223069099,0.1618110923527351
27407,0.11018312497031539,0.05222023299242207
27408,0.08594885557194339,0.5567995401811247
27409,0.9083348537576506,0.9401751616364703
27410,0.13086438195624586,0.18565026035160173
27411,0.1294906366992047,0.16875611520458153
27412,0.10750851518878489,0.824591243656525
27413,0.16438044338962332,0.19593874796078012
27414,0.6744422107872193,0.6552771397748671
27415,0.1157203973528247,0.2560923852215576
27416,0.13321468363437577,0.19877026903078304
27417,0.12953121553775754,0.4333796802127335
27418,0.37511068177665885,0.1248502390404769
27419,0.6456586582638975,0.9237868889799843
27420,0.14274544342703935,0.15202033664680345
27421,0.1345547763136363,0.29542645331220335
27422,0.18061775603330207,0.6495950507246903
27423,0.101540659698664,0.3434892246583473
27424,0.12684611435951149,0.35449539859422763
27425,0.1544403820887454,0.44347782888327947
27426,0.1067664847918863,0.2393999426651834
27427,0.13352297491686518,0.3127029788618894
27428,0.10713843760923818,0.13240368273014005
27429,0.4584697466378207,0.24892748020397987
27430,0.09568609797117524,0.7925172671563036
27431,0.15736900079241434,0.6346528960932165
27432,0.1636027468971911,0.5443468181850566
27433,0.09182309295421529,0.7890488883493375
27434,0.09101043495243989,0.2791946808852484
27435,0.1677252313171328,0.5761807134704461
27436,0.12398173007510643,0.12083682227618464
27437,0.13736797829053707,0.17846261205581737
27438,0.11491376347087567,0.13961957184933885
27439,0.15720295443951543,0.29701878568529866
27440,0.10230841869133524,0.1709265895735049
27441,0.9292650215827383,0.9279720706022103
27442,0.2750918855683584,0.9290273831227811
27443,0.11019546981288086,0.10440616865510817
27444,0.1170280577995144,0.1783437907261095
27445,0.10128636621309607,0.0872087284225772
27446,0.12911369989891622,0.10750394048898482
27447,0.0936188231978969,0.2323351303477339
27448,0.13642823030402088,0.5395971436288669
27449,0.1316166428713345,0.951480504817826
27450,0.06934226553889641,0.8614491947504452
27451,0.08034822923146878,0.18522377403773863
27452,0.1175571194335721,0.2413429417759413
27453,0.10911689066994719,0.9487145093839174
27454,0.09780845329591158,0.2741139375924659
27455,0.11286670803221413,0.20177496866934516
27456,0.1682953431899632,0.4905846228854077
27457,0.10577991509122153,0.14333606232616414
27458,0.11853750559295732,0.3361667391811348
27459,0.1320163511776709,0.10690136877044734
27460,0.7673455881410415,0.85293245386967
27461,0.08859341208439127,0.11813964816606869
27462,0.11527200032618688,0.4023034023017344
27463,0.13081324921549486,0.3379825220661985
27464,0.6724023029542865,0.8222502213018444
27465,0.3550534316722781,0.9389690489566672
27466,0.11521265244578704,0.1305044271037884
27467,0.11535714621980785,0.30426917710581497
27468,0.08829517721506554,0.579947495114313
27469,0.05535302226475808,0.542706478150694
27470,0.9801696096414608,0.934471745861832
27471,0.11287313575977465,0.709378873385284
27472,0.16124442296078761,0.5438863993724762
27473,0.12862134686128562,0.14573573690368963
27474,0.13829194849612056,0.3983023751537848
27475,0.10648152863228749,0.09443236191842132
27476,0.10146407487486649,0.337162917070689
27477,0.12737209514706502,0.2580065569888453
27478,0.058499193718165955,0.7429031585925344
27479,0.11950234301751418,0.10406198604808303
27480,0.42468038719280854,0.706260156253205
27481,0.6144844223162862,0.811269968627565
27482,0.40626630551764265,0.22817305751279737
27483,0.24683404913839094,0.7870373080373538
27484,0.17725392878289561,0.9139750510508013
27485,0.13824499266343418,0.8985206241133846
27486,0.10716567319560329,0.24504209413212844
27487,0.11083027303020315,0.9352133830732686
27488,0.95333668484993,0.9296021952079454
27489,0.9163432678603213,0.8370920475115725
27490,0.05866506290031373,0.31246502035049084
27491,0.2290594095786693,0.46794244363737086
27492,0.06524152612114292,0.5515617904432714
27493,0.1194605786048191,0.955009835525215
27494,0.283401225224762,0.710391444626138
27495,0.14586267748569373,0.25366771196696647
27496,0.09525074111719989,0.15821344720743966
27497,0.07245060135161599,0.1578481275581748
27498,0.10198367674032839,0.7074785982103413
27499,0.15676021581678343,0.9130362593144863
27500,0.11543123324349677,0.9299313745993218
27501,0.12579067662007018,0.260250833491907
27502,0.07393452771927446,0.6709330954531403
27503,0.12056859117634468,0.5619420476108185
27504,0.11223012910790606,0.05067083602971049
27505,0.09166675281987183,0.1497071162712562
27506,0.35397095331334066,0.8877068865390686
27507,0.10483841271900313,0.18380485689754053
27508,0.11412454309524105,0.37432762127488106
27509,0.13132139524248715,0.5608140152326222
27510,0.5695214498785446,0.22786454100651887
27511,0.3165587536728605,0.6942886700237904
27512,0.10254479937331137,0.303548483650106
27513,0.09882738546748729,0.592695407031507
27514,0.2740723737719767,0.6277028577085566
27515,0.6456113828482427,0.40153036866593916
27516,0.178144328369454,0.8419532063052704
27517,0.13439571639804826,0.042955675355333914
27518,0.8237194855341684,0.9180290157787243
27519,0.08986586502090621,0.08135815870383503
27520,0.1035617480927309,0.0890635804966286
27521,0.0736217043467601,0.48758474709889127
27522,0.11294208997910034,0.10260704718064498
27523,0.09854247810229845,0.29163926584490224
27524,0.14235226531646894,0.2875206321923741
27525,0.13480383969119022,0.34070489062398807
27526,0.41013734624111803,0.7296433747348872
27527,0.10215251003418745,0.9618180388306963
27528,0.39745579233283673,0.9087585003709708
27529,0.1554102745887555,0.8585224624131654
27530,0.1334691025408174,0.12980697484163958
27531,0.08010909206481596,0.06220382804982318
27532,0.10313998142268536,0.9497868749994777
27533,0.19721934903456567,0.4469758657837791
27534,0.08708553958234168,0.11632261986729249
27535,0.09576256161043999,0.894964404762828
27536,0.1478968945361001,0.3296676162160054
27537,0.5949303886104235,0.834075883610661
27538,0.18866247568961925,0.35583044352144894
27539,0.22785818285766654,0.8627895703164922
27540,0.4651711941876873,0.1410032440117941
27541,0.7537674052770104,0.9469851180385919
27542,0.10826628207771573,0.1242834670421808
27543,0.2966641897370097,0.4884022566783296
27544,0.10410588703895524,0.16215108463788397
27545,0.11961666739964105,0.0876077239595926
27546,0.6980046747807745,0.7233543790043724
27547,0.09582065926566434,0.16512250633105688
27548,0.06596995579739102,0.9587177183906451
27549,0.11479056598530916,0.8356324416964893
27550,0.15582669573242702,0.24217749430560512
27551,0.1572880145397893,0.48760870882600665
27552,0.10316249318233738,0.9031264403763718
27553,0.0925785146694516,0.42322569873989824
27554,0.12705805729934266,0.21781041997136935
27555,0.10614637997059763,0.1705560426285448
27556,0.06209762727528595,0.7169266887924111
27557,0.11606603760019071,0.9079337588498831
27558,0.11319701826710886,0.17594885532570934
27559,0.13601268476692158,0.6461944226081098
27560,0.2369469938521436,0.7308981867361127
27561,0.5152620549051007,0.7842120396432982
27562,0.1841149655281662,0.6710501421210747
27563,0.15616974018643173,0.5650531762372146
27564,0.09464215981195111,0.27125774242516093
27565,0.1206152294866893,0.34277329719984184
27566,0.11430523693053042,0.1734045024979444
27567,0.13217003133178543,0.7908391166812063
27568,0.5184513621501841,0.9748878562517868
27569,0.12566171932254433,0.06390345900174425
27570,0.3477328379860081,0.7625117414990155
27571,0.11565899618157294,0.07866194291708922
27572,0.12131035809790815,0.11577594614582132
27573,0.09548297350993405,0.21312027275564843
27574,0.32280152010270097,0.39723217065564426
27575,0.06090998276592105,0.24039363781281667
27576,0.11153136485813515,0.1063078297110757
27577,0.11162298574020733,0.48256400818730044
27578,0.1323634749772319,0.4108273545678106
27579,0.13226521002165856,0.5695682149120055
27580,0.12451538350053022,0.639452265628028
27581,0.11203432813692644,0.2309007469816333
27582,0.1250805296303085,0.12269990186995713
27583,0.13579028779860314,0.20188487939142297
27584,0.6434840855467003,0.53233590483159
27585,0.1472828507980959,0.47874770393268734
27586,0.8003654824800603,0.8764736146410478
27587,0.13057274254451615,0.7670591139232188
27588,0.14157069152145801,0.28686155194273527
27589,0.10947353514757198,0.40551752347832715
27590,0.14476222338799663,0.3100675145762082
27591,0.20913067295260934,0.625451366081493
27592,0.12207676787400265,0.082156014220522
27593,0.12083632528872688,0.09595036941280612
27594,0.14757973805069013,0.6942462164070521
27595,0.10140609803857835,0.14000340398257632
27596,0.11497844541871693,0.2217151342627085
27597,0.08736678605361868,0.1652476109860086
27598,0.05349713204825005,0.13727305317423716
27599,0.48296518727896814,0.8163629849859821
27600,0.12085232244249343,0.5500541353343058
27601,0.11889282947200529,0.9050260585655158
27602,0.8888425347125503,0.9372465071239234
27603,0.12117185661039423,0.09738393784416012
27604,0.15781990653294006,0.2598119077600514
27605,0.420043187810441,0.3932962624781876
27606,0.14594492884313096,0.1752315203019839
27607,0.38679586013587064,0.5065634969589632
27608,0.10147202249332254,0.5414199841144199
27609,0.3137704208619659,0.8659057889305154
27610,0.33567663575220624,0.7437437609813868
27611,0.14088301427687316,0.12087797667623214
27612,0.11954753982525307,0.6815761033467347
27613,0.8247887067775875,0.9230045353244888
27614,0.10915544146831749,0.3736362087464107
27615,0.1303836136814353,0.9637609394452219
27616,0.14223579845927756,0.13828047131908763
27617,0.18952609086732686,0.46706612313785556
27618,0.1102064992166992,0.4261867180529639
27619,0.18342473221649888,0.3162566746968314
27620,0.3909392094018488,0.5973350437874424
27621,0.15006315174448276,0.4251157556591444
27622,0.7023597928653994,0.9539870125554887
27623,0.18928537139297624,0.8983643672807557
27624,0.13772068486122072,0.847337586298799
27625,0.09094018599842986,0.4584110031462151
27626,0.11402318971040272,0.1276679729620553
27627,0.8764848159940944,0.8553460451048938
27628,0.1057996359538813,0.9340075913197895
27629,0.1301430786547453,0.13023458755624273
27630,0.20651061389403316,0.8986468724981495
27631,0.16057431609422415,0.32847137611354915
27632,0.07990757502074688,0.2318686696098397
27633,0.2299346327980882,0.6928987654853692
27634,0.09136823327030602,0.16674336741737059
27635,0.12081017255397176,0.3212470602647924
27636,0.1545920559702229,0.8584880908000343
27637,0.13275649376427043,0.11782136103324975
27638,0.07989467254000612,0.19086417554060212
27639,0.12719496827906226,0.3036595564661738
27640,0.8101835892296471,0.5056762501976717
27641,0.7213759751241281,0.6451629333064561
27642,0.43403176586783476,0.6354193937605899
27643,0.11741262850922565,0.09619008334680725
27644,0.12433044263310235,0.5578951420756352
27645,0.14511062533784894,0.09702542872620139
27646,0.11663411506896072,0.2840605322305579
27647,0.09832362996989098,0.1622886219891718
27648,0.11340378443642793,0.05479040760588708
27649,0.09271646141684793,0.29000208473386385
27650,0.11530964526869944,0.7547822863362669
27651,0.13511443219635608,0.9256320476707816
27652,0.09822368198983064,0.18164570887677314
27653,0.09799263785933218,0.057781986283586925
27654,0.2921568110803885,0.5638703861654504
27655,0.10807705991536838,0.24753273402346054
27656,0.12861985873599027,0.1694922769780866
27657,0.3842682760786212,0.1985568769819042
27658,0.06734829536924698,0.5741209801818324
27659,0.10354550994073942,0.0381592985454978
27660,0.44802121247078436,0.2892806951972942
27661,0.15263758672857936,0.07018562940897972
27662,0.07861418290699113,0.30497983476610163
27663,0.13374468745283474,0.9162664472538901
27664,0.09958651355972384,0.08493465440932821
27665,0.658442388007119,0.7287815599852309
27666,0.11022781106047704,0.8825144531459014
27667,0.10773804013789677,0.1382180390909838
27668,0.9858999589478726,0.9767135511237545
27669,0.13579729103673766,0.942246744359713
27670,0.6009885432526166,0.9639477761182047
27671,0.16195898232510852,0.9124006502201972
27672,0.10629965126619159,0.2012133675466922
27673,0.12139892821442105,0.24830193138826867
27674,0.11655730180373097,0.4748204519840766
27675,0.400133526665639,0.7059480383695557
27676,0.2622806657506502,0.9499317266619112
27677,0.11709488577456456,0.20390492416072115
27678,0.12447294717191476,0.20651544513569015
27679,0.13091377430526382,0.4643617627359535
27680,0.7714913701174704,0.9187918946751763
27681,0.11373399960383683,0.12317423555215362
27682,0.1057020277447967,0.9075534106737407
27683,0.08362464992458359,0.7315115578672285
27684,0.10800464491285704,0.20305295795668482
27685,0.09971858925309758,0.07077176200029016
27686,0.11882104032364856,0.263163337546565
27687,0.12928129961309676,0.09487746339949678
27688,0.13577832561652414,0.6411312517925872
27689,0.762882649082444,0.9558431482354052
27690,0.8197600142940706,0.9463878461963319
27691,0.7992925633813563,0.9149442963949375
27692,0.10286823834113308,0.30272330924391694
27693,0.11883652712849241,0.6896980157156074
27694,0.13807292269639346,0.3217831261634241
27695,0.11854052093278877,0.3755708931155015
27696,0.10356561422106232,0.8638434994365779
27697,0.7794327879005468,0.9124492135126472
27698,0.15687660473181655,0.26021478205100207
27699,0.11462269005448346,0.13953423057617265
27700,0.0982275174603219,0.5672518658113075
27701,0.18014523437307,0.21804040625278903
27702,0.12835082719664748,0.17516935522465377
27703,0.11537042626283282,0.06201752423163739
27704,0.11673944942902717,0.14237731554808788
27705,0.8601737558938896,0.8076641805562237
27706,0.12359350752685067,0.9569103999146693
27707,0.10587307911464672,0.3877161093110868
27708,0.26388373393509895,0.586307247163921
27709,0.13401482961585115,0.18782854245404323
